math score,reading score,parental level of education,gender,lunch,test preparation course,race/ethnicity_group A,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E
1.6319612955754716,1.1378661872764548,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8988566091071966,-0.2459783700679724,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.899356112641015,0.23836722500257712,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4997532855858569,0.5151361364714626,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1657579973444538,0.9302895036747907,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9659565838168748,0.37675168073701987,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16675092970655847,0.030790541400913033,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8322561379313369,-0.5919395094040792,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3655594108720328,0.23836722500257712,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0320575514589159,-1.0762851044746287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.431660378514074,-1.5606306995451782,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.4306674461519693,-3.013667484756827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03354998735483909,0.7227128200731266,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1652584938106352,-0.31517059793519375,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2323584685203135,0.791905047940348,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.09965095499688029,0.584328364338684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8988566091071966,-1.2146695602090716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7656556667554771,-1.6298229274123996,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.231858964986495,-0.7995161930057433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6990551955796175,-0.31517059793519375,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8327556414651553,0.16917499713535575,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5648613208657933,-1.2838617880762928,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.431660378514074,0.23836722500257712,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.0310646190968114,-1.1454773323418501,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.899356112641015,0.6535205922059053,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.899356112641015,0.37675168073701987,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10015045853069877,0.30755945286979847,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7646627343933725,-0.7303239651385219,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.1642655614485307,-1.491438471677957,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1652584938106352,-0.7995161930057433,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29945236852445933,-0.5919395094040792,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29995187205827784,-0.5919395094040792,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.29945236852445933,-0.4535550536696365,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6329542279375763,0.09998276926813439,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1657579973444538,0.5151361364714626,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.431660378514074,-1.1454773323418501,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6995546991134359,0.584328364338684,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16675092970655847,0.5151361364714626,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4331528144099972,0.584328364338684,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-4.42868158142776,-3.636397535561819,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0325570549927343,0.37675168073701987,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09965095499688029,-0.2459783700679724,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.03354998735483909,-0.5919395094040792,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8322561379313369,-0.4535550536696365,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.565360824399612,1.207058415143676,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4992537820520384,-0.4535550536696365,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4997532855858569,0.030790541400913033,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.497267917327829,-2.806090801155163,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4987603532237521,1.2762506430108975,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5663537567617166,0.8610972758075693,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.29995187205827784,0.37675168073701987,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.16625142617273997,0.4459439086042412,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8327556414651553,0.6535205922059053,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.231858964986495,-0.937900648740186,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.16675092970655847,0.23836722500257712,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.16675092970655847,0.30755945286979847,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4321598820478925,0.584328364338684,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5658542532278981,-1.0762851044746287,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3655594108720328,1.0686739594092334,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2323584685203135,1.4146350987453402,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.3650599073382144,-1.9757840667485065,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.29995187205827784,0.9994817315420121,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9659565838168748,0.5151361364714626,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5658542532278981,-0.5919395094040792,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1657579973444538,1.345442870878119,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.0330504838210206,0.30755945286979847,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7656556667554771,0.09998276926813439,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4992537820520384,-1.1454773323418501,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5658542532278981,-0.4535550536696365,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0325570549927343,1.760596238081447,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0330504838210206,-0.4535550536696365,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9659565838168748,1.2762506430108975,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5658542532278981,-0.8687084208729646,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9644641479209515,-0.8687084208729646,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23285189734859965,-0.6611317372713006,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6995546991134359,0.4459439086042412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2323584685203135,1.1378661872764548,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6324547244037578,-0.937900648740186,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.231858964986495,-0.2459783700679724,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0320575514589159,-1.2146695602090716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23285189734859965,-0.5919395094040792,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.431660378514074,-2.252552978217392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0991575261685942,0.584328364338684,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4326533108761787,0.16917499713535575,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23285189734859965,0.09998276926813439,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.29945236852445933,-0.17678614220075106,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10015045853069877,0.584328364338684,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4326533108761787,0.030790541400913033,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6995546991134359,1.4146350987453402,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.5638683885036886,-3.221244168358491,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8327556414651553,0.791905047940348,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2313655361582088,1.553019554479783,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16675092970655847,-0.7995161930057433,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0330504838210206,0.5151361364714626,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-3.1632726290864257,-2.1833607503501704,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5663537567617166,-0.10759391433352969,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4326533108761787,-0.4535550536696365,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5658542532278981,0.030790541400913033,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16675092970655847,0.7227128200731266,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6990551955796175,-0.10759391433352969,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4331528144099972,0.584328364338684,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.0330504838210206,-0.8687084208729646,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03354998735483909,-0.8687084208729646,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.16625142617273997,0.23836722500257712,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.29995187205827784,0.30755945286979847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23335140088241815,-0.31517059793519375,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8988566091071966,-1.699015155279621,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5663537567617166,0.791905047940348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10015045853069877,0.9302895036747907,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.4982608496899337,-0.5919395094040792,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.497267917327829,-1.9757840667485065,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29995187205827784,1.207058415143676,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6324547244037578,-1.2838617880762928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.431660378514074,-0.7303239651385219,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6329542279375763,0.9302895036747907,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36605283970031904,-0.937900648740186,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.431660378514074,-1.2146695602090716,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7656556667554771,-1.9757840667485065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4331528144099972,-0.03840168646630833,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7661551702892957,0.5151361364714626,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0986580226347755,-0.17678614220075106,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.29945236852445933,-0.17678614220075106,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9659565838168748,0.791905047940348,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.16625142617273997,0.6535205922059053,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.16625142617273997,-0.6611317372713006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4331528144099972,-0.2459783700679724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4331528144099972,0.37675168073701987,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03354998735483909,0.30755945286979847,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.36605283970031904,-1.906591838881285,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.03354998735483909,0.23836722500257712,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.09965095499688029,0.8610972758075693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.899356112641015,0.37675168073701987,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4992537820520384,-1.906591838881285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4321598820478925,2.0373651495503324,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.29945236852445933,0.30755945286979847,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.23086603262439,-1.9757840667485065,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8327556414651553,1.553019554479783,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1657579973444538,0.9302895036747907,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4331528144099972,0.30755945286979847,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6980622632175129,-1.2838617880762928,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0986580226347755,-0.937900648740186,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5658542532278981,0.030790541400913033,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7656556667554771,-0.7303239651385219,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.431660378514074,-1.491438471677957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4321598820478925,0.30755945286979847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3650599073382144,-0.5919395094040792,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0320575514589159,-2.66770634542072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5663537567617166,0.30755945286979847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1652584938106352,-1.2146695602090716,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5663537567617166,1.1378661872764548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4997532855858569,0.6535205922059053,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.36605283970031904,1.1378661872764548,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.29945236852445933,-0.31517059793519375,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10015045853069877,-0.4535550536696365,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7661551702892957,1.4838273266125617,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29995187205827784,0.030790541400913033,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1652584938106352,-0.8687084208729646,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4992537820520384,0.16917499713535575,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8327556414651553,0.30755945286979847,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0320575514589159,-1.2838617880762928,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6990551955796175,0.6535205922059053,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6329542279375763,-0.5227472815368579,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.16675092970655847,0.6535205922059053,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0320575514589159,-0.937900648740186,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0325570549927343,0.8610972758075693,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4331528144099972,0.30755945286979847,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7646627343933725,-1.6298229274123996,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.765162237927191,1.4146350987453402,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4992537820520384,-0.38436282580241515,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4331528144099972,0.4459439086042412,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
